x,id,scooters_on_parking,timezone
2022-06-01 00:00:00.000,49383,8,Moscow
2022-06-01 00:00:00.000,49384,0,Moscow
2022-06-01 00:00:00.000,49386,0,Moscow
2022-06-01 00:00:00.000,49387,0,Moscow
2022-06-01 00:00:00.000,49388,8,Moscow
2022-06-01 00:00:00.000,49389,4,Moscow
2022-06-01 00:00:00.000,49391,0,Moscow
2022-06-01 00:00:00.000,49393,0,Moscow
2022-06-01 00:00:00.000,49394,0,Moscow
2022-06-01 00:00:00.000,49395,20,Moscow
2022-06-01 00:00:00.000,49436,0,Moscow
2022-06-01 00:00:00.000,49438,4,Moscow
2022-06-01 00:00:00.000,49442,0,Moscow
2022-06-01 00:00:00.000,49443,20,Moscow
2022-06-01 00:00:00.000,49444,20,Moscow
2022-06-01 00:00:00.000,49445,0,Moscow
2022-06-01 00:00:00.000,49447,8,Moscow
2022-06-01 00:00:00.000,49449,0,Moscow
2022-06-01 00:00:00.000,49450,0,Moscow
2022-06-01 00:00:00.000,49451,0,Moscow
2022-06-01 00:00:00.000,49453,12,Moscow
2022-06-01 00:00:00.000,49454,12,Moscow
2022-06-01 00:00:00.000,49455,0,Moscow
2022-06-01 00:00:00.000,49456,8,Moscow
2022-06-01 00:00:00.000,49457,0,Moscow
2022-06-01 00:00:00.000,49458,0,Moscow
2022-06-01 00:00:00.000,49460,0,Moscow
2022-06-01 00:00:00.000,49461,0,Moscow
2022-06-01 00:00:00.000,49462,4,Moscow
2022-06-01 00:00:00.000,49464,8,Moscow
2022-06-01 00:00:00.000,49476,0,Moscow
2022-06-01 00:00:00.000,49478,0,Moscow
2022-06-01 00:00:00.000,49479,8,Moscow
2022-06-01 00:00:00.000,49480,40,Moscow
2022-06-01 00:00:00.000,49482,16,Moscow
2022-06-01 00:00:00.000,49483,0,Moscow
2022-06-01 00:00:00.000,49484,0,Moscow
2022-06-01 00:00:00.000,49485,0,Moscow
2022-06-01 00:00:00.000,49488,0,Moscow
2022-06-01 00:00:00.000,49489,16,Moscow
2022-06-01 00:00:00.000,49490,8,Moscow
2022-06-01 00:00:00.000,49491,4,Moscow
2022-06-01 00:00:00.000,49492,12,Moscow
2022-06-01 00:00:00.000,49493,4,Moscow
2022-06-01 00:00:00.000,49494,0,Moscow
2022-06-01 00:00:00.000,49495,4,Moscow
2022-06-01 00:00:00.000,49496,24,Moscow
2022-06-01 00:00:00.000,49497,0,Moscow
2022-06-01 00:00:00.000,49498,0,Moscow
2022-06-01 00:00:00.000,49499,12,Moscow
2022-06-01 00:00:00.000,49500,0,Moscow
2022-06-01 00:00:00.000,49501,0,Moscow
2022-06-01 00:00:00.000,49502,0,Moscow
2022-06-01 00:00:00.000,49503,0,Moscow
2022-06-01 00:00:00.000,49504,0,Moscow
2022-06-01 00:00:00.000,49505,0,Moscow
2022-06-01 00:00:00.000,49515,0,Moscow
2022-06-01 00:00:00.000,49516,12,Moscow
2022-06-01 00:00:00.000,49517,0,Moscow
2022-06-01 00:00:00.000,49518,16,Moscow
2022-06-01 00:00:00.000,49519,4,Moscow
2022-06-01 00:00:00.000,49520,0,Moscow
2022-06-01 00:00:00.000,49521,0,Moscow
2022-06-01 00:00:00.000,49522,0,Moscow
2022-06-01 00:00:00.000,49523,0,Moscow
2022-06-01 00:00:00.000,49524,0,Moscow
2022-06-01 00:00:00.000,49525,0,Moscow
2022-06-01 00:00:00.000,49526,4,Moscow
2022-06-01 00:00:00.000,49527,0,Moscow
2022-06-01 00:00:00.000,49528,4,Moscow
2022-06-01 00:00:00.000,49529,8,Moscow
2022-06-01 00:00:00.000,49531,0,Moscow
2022-06-01 00:00:00.000,49532,0,Moscow
2022-06-01 00:00:00.000,49533,0,Moscow
2022-06-01 00:00:00.000,49534,4,Moscow
2022-06-01 00:00:00.000,49535,0,Moscow
2022-06-01 00:00:00.000,49536,0,Moscow
2022-06-01 00:00:00.000,49537,0,Moscow
2022-06-01 00:00:00.000,49538,0,Moscow
2022-06-01 00:00:00.000,49539,0,Moscow
2022-06-01 00:00:00.000,49540,0,Moscow
2022-06-01 00:00:00.000,49541,0,Moscow
2022-06-01 00:00:00.000,49544,4,Moscow
2022-06-01 00:00:00.000,49545,4,Moscow
2022-06-01 00:00:00.000,49546,4,Moscow
2022-06-01 00:00:00.000,49547,0,Moscow
2022-06-01 00:00:00.000,49548,0,Moscow
2022-06-01 00:00:00.000,49549,0,Moscow
2022-06-01 00:00:00.000,49550,0,Moscow
2022-06-01 00:00:00.000,49551,0,Moscow
